"client_id","client_name","market","avg_monthly_case_count","pred_month_case_value"
"C100","Belgu","Belgium","1.67","6412.80"
"C111","Gett-E","US","1.00","4600.00"
"C104","PA-tato","UK","1.00","4200.00"
"C110","Routers","UK","1.00","4000.00"
"C101","NPC","Netherlands","1.00","3600.00"
"C109","NPC-Freelancey","Netherlands","1.00","3500.00"
"C102","AFK","France","1.00","3333.33"
"C105","EFFES","Spain","1.00","3300.00"
"C107","E-PAW","Belgium","1.00","3250.00"
"C103","D-PAH","Germany","1.00","2833.33"
"C106","AN-SAW","Italy","1.00","2500.00"
"C108","Photo-Newsy","Belgium","1.00","2300.00"
